gold_left,level,total_damage_to_players,players_eliminated,num_traits
6,8,50,0,4
0,8,125,0,6
1,8,114,1,4
0,8,90,1,6
8,8,97,0,7
0,9,109,1,7
6,8,115,1,3
3,9,67,0,6
10,8,88,0,4
21,9,161,3,10
12,7,33,0,3
16,8,177,2,5
0,8,103,1,7
0,7,62,0,2
3,8,64,1,6
3,7,81,0,7
6,8,66,0,3
2,8,36,0,4
1,8,110,2,5
1,9,91,0,6
0,7,37,0,6
10,7,137,4,7
10,9,141,2,6
2,8,162,3,5
4,8,145,2,4
2,8,26,0,7
1,9,87,0,9
6,8,157,1,4
5,8,83,1,7
0,7,76,0,8
1,8,99,0,3
4,9,186,3,9
2,8,115,1,4
8,9,94,0,8
4,8,177,3,5
1,8,48,0,5
16,9,83,1,6
61,9,176,2,5
1,8,41,0,6
6,9,84,0,8
0,8,95,0,7
9,7,24,0,7
0,9,100,0,5
0,8,84,2,5
11,8,63,0,3
6,8,94,1,5
0,7,89,0,5
1,8,94,0,6
4,7,83,0,7
1,9,98,0,7
3,9,59,0,8
1,8,91,0,3
0,9,70,0,8
2,9,235,3,8
3,9,228,3,6
0,8,44,0,5
2,8,84,1,6
3,7,68,0,4
0,9,72,0,8
1,7,68,0,5
43,8,106,1,4
31,7,101,0,5
1,8,80,0,4
2,8,162,2,5
20,8,17,0,2
3,9,104,1,8
30,8,76,0,4
1,9,88,1,6
0,7,48,0,4
3,8,93,0,4
2,9,50,0,6
11,8,41,0,3
2,8,118,0,7
3,8,73,1,7
0,7,99,0,7
1,7,91,1,5
14,8,47,0,5
2,8,95,0,7
9,10,206,3,8
4,8,129,2,6
0,9,109,0,8
2,8,168,2,3
1,8,82,0,7
0,9,61,0,3
0,8,75,1,6
3,10,188,2,5
2,8,71,0,7
2,9,179,1,5
11,7,145,1,7
9,7,73,0,3
5,9,113,1,8
2,8,94,0,6
1,7,85,1,5
10,7,37,1,3
0,10,89,0,7
2,9,115,0,6
0,9,124,0,10
0,8,105,1,4
0,9,95,0,7
0,8,75,0,4
22,9,97,2,5
29,10,137,0,9
3,8,143,2,5
1,8,85,1,7
2,9,25,0,5
7,9,61,0,4
1,7,73,0,7
3,8,77,0,7
1,8,98,0,4
2,7,72,1,6
3,9,154,1,10
2,9,145,1,4
40,9,146,1,7
47,8,88,1,5
0,8,17,0,5
11,9,173,2,6
16,10,0,0,7
0,9,109,0,7
2,8,76,0,5
1,8,49,0,3
1,8,55,0,5
1,8,105,1,3
29,7,165,2,4
6,7,46,1,7
32,9,175,3,6
3,8,46,0,7
0,9,139,1,6
1,8,74,0,4
4,9,180,2,6
28,8,171,2,5
3,7,43,0,2
1,8,89,1,4
7,8,80,0,7
0,9,176,1,10
7,8,148,1,5
1,8,46,0,5
1,9,203,3,6
6,9,108,3,7
0,9,137,1,7
1,8,79,0,5
2,8,59,0,5
2,7,69,0,3
14,10,191,1,9
1,9,166,2,5
20,7,104,1,6
2,9,92,1,5
6,8,24,0,8
4,7,47,0,5
0,9,81,0,5
0,9,146,2,6
1,9,79,0,7
16,8,103,0,7
1,8,70,0,4
1,8,58,0,7
1,9,124,2,8
10,9,168,1,7
2,8,86,1,6
1,8,70,1,5
1,9,145,2,6
13,8,24,0,6
3,8,139,3,3
1,7,51,0,4
1,9,197,2,3
2,8,38,2,5
4,8,49,0,8
1,8,27,0,5
16,8,117,0,4
1,7,62,0,1
3,8,108,2,8
4,8,38,0,2
3,7,126,2,7
49,8,64,0,5
2,7,56,0,4
1,8,86,0,5
41,9,191,2,5
1,8,78,0,4
31,9,155,2,7
15,8,63,0,4
52,8,73,0,7
0,8,110,1,5
3,9,89,0,7
1,9,87,0,6
2,8,56,0,5
7,7,100,1,7
0,8,33,0,0
0,8,29,0,3
0,8,143,2,6
11,8,144,1,6
1,8,122,1,3
0,8,85,0,6
10,8,92,0,6
25,8,41,0,9
6,7,51,0,3
0,9,99,0,9
1,9,187,2,8
1,9,194,3,4
2,6,61,0,3
0,8,53,0,7
11,9,197,2,5
1,8,136,1,3
2,9,104,1,4
20,7,37,0,2
0,8,92,0,6
214,10,0,0,9
1,7,100,0,5
4,8,68,0,4
0,9,148,0,6
1,9,115,1,9
1,9,99,1,6
0,9,39,0,6
2,9,94,1,7
1,8,76,0,7
20,8,58,0,8
12,8,109,0,7
2,9,78,0,5
3,9,116,0,8
0,8,58,0,4
2,8,56,0,5
4,9,182,3,9
6,8,95,1,5
10,7,22,0,2
1,8,50,0,8
1,8,48,0,4
1,9,185,4,6
1,9,155,2,6
22,7,34,0,3
2,8,110,0,9
1,8,131,1,5
4,9,97,1,8
25,8,93,0,4
1,9,190,3,9
9,9,78,1,3
0,7,36,0,3
3,8,34,1,4
1,9,70,0,7
1,7,81,1,5
11,7,66,0,5
0,9,189,2,5
8,9,125,0,4
25,8,131,0,6
0,8,132,3,1
10,9,87,0,5
6,8,178,2,5
0,8,81,0,4
0,9,108,2,5
0,9,87,0,5
0,7,80,0,5
1,8,20,0,4
12,7,81,0,3
2,9,228,2,6
3,8,97,0,5
2,7,103,0,5
15,10,210,3,9
0,8,67,0,7
0,8,71,1,6
4,9,103,1,5
2,7,31,0,6
5,7,114,1,7
1,8,24,0,5
5,8,63,0,8
0,8,63,0,6
6,10,164,2,8
0,8,128,1,4
0,8,112,1,4
0,8,27,0,6
4,9,153,2,8
16,7,93,0,7
21,7,90,0,5
0,8,39,0,5
15,8,64,0,4
0,9,105,0,5
13,9,148,1,7
0,9,146,1,9
1,7,62,0,3
10,7,59,1,7
0,9,141,2,6
2,7,144,2,7
32,8,104,0,3
12,9,118,0,6
1,7,36,0,4
5,8,87,0,6
5,9,104,1,8
3,6,30,0,5
1,10,164,3,6
4,7,91,1,3
50,8,80,1,6
2,9,182,2,8
1,9,100,1,8
2,8,74,0,6
0,7,122,1,6
0,8,80,0,7
0,9,113,0,8
2,9,129,1,6
1,8,43,1,5
2,9,77,0,4
2,8,83,0,6
3,8,96,0,3
12,8,75,0,6
2,8,194,2,5
1,7,86,1,5
0,9,136,2,10
0,9,77,0,5
10,8,93,1,7
17,8,53,1,3
11,8,121,1,4
6,9,69,1,6
41,8,87,0,8
2,9,95,0,7
3,8,96,0,4
9,7,105,0,7
1,8,93,1,4
2,8,63,0,4
10,8,50,0,5
11,8,34,0,4
0,9,219,2,8
1,9,92,2,5
1,8,89,0,4
3,10,188,1,7
0,8,135,2,6
0,7,46,1,2
0,7,67,0,3
20,9,140,0,10
9,8,131,0,5
17,8,108,1,7
0,8,45,0,7
17,7,89,0,7
0,7,2,0,1
1,9,108,2,5
8,8,36,0,4
2,9,175,3,8
0,9,114,1,7
2,8,44,0,8
0,7,141,0,5
1,8,79,0,5
4,8,121,1,5
19,9,83,0,6
1,8,130,3,4
34,8,90,1,9
1,8,82,1,9
3,9,112,0,6
0,7,58,0,5
0,8,114,1,5
1,9,118,0,6
1,9,121,1,6
0,7,74,0,7
7,7,78,0,5
3,9,86,0,7
0,9,158,1,11
1,8,72,0,6
31,8,92,1,6
0,7,56,0,4
2,8,129,1,5
2,8,131,1,6
50,8,91,0,5
1,9,83,0,7
3,8,51,0,8
10,9,151,2,6
2,8,46,0,8
0,8,54,0,7
