gold_left,level,total_damage_to_players,players_eliminated,num_traits,placement
1,7,39,0,4,0
0,8,39,0,6,0
1,9,122,0,5,1
41,8,75,0,5,0
1,8,81,1,5,0
8,8,40,0,5,0
10,7,35,0,5,0
0,8,89,2,6,1
0,6,9,0,2,0
11,8,148,2,5,1
1,9,125,1,6,1
16,9,58,0,6,0
6,10,186,1,7,1
3,8,107,0,6,0
9,8,141,1,7,1
4,8,140,2,7,1
10,8,109,1,4,1
2,8,22,0,7,0
8,8,116,1,6,1
3,8,75,0,6,0
1,8,35,0,2,0
4,9,65,0,9,0
3,8,82,0,5,0
0,9,124,0,10,1
2,8,199,5,6,1
0,7,76,0,4,0
3,8,5,0,9,0
9,8,69,0,6,0
5,9,118,1,10,1
25,9,135,3,5,1
0,8,118,0,7,1
57,8,8,0,5,0
5,8,103,0,8,0
0,8,35,0,0,0
5,7,29,0,5,0
1,8,105,1,6,1
1,9,103,3,3,1
50,8,108,0,8,0
61,8,53,0,7,0
11,7,161,3,4,1
0,9,94,1,7,1
1,9,162,1,1,1
1,8,75,0,6,0
4,9,88,1,9,0
10,8,63,0,6,0
2,8,101,0,4,1
12,7,77,0,4,0
1,7,75,0,7,1
1,8,129,1,4,1
2,7,63,0,2,0
5,9,106,0,4,0
8,10,171,3,5,1
1,9,134,1,7,1
1,9,158,3,7,1
8,8,162,3,6,1
0,8,51,0,6,0
0,8,109,0,6,1
9,9,10,0,2,0
11,6,13,0,4,0
31,8,62,1,6,0
16,9,177,3,8,1
3,9,72,3,8,1
5,8,60,0,1,0
7,9,92,0,5,0
4,8,128,0,5,1
2,10,171,3,7,1
14,9,193,3,10,1
1,8,98,0,7,1
0,7,86,0,5,0
20,8,77,0,6,0
3,9,143,2,7,1
0,10,57,0,7,0
0,8,66,0,6,0
61,9,176,2,5,1
0,8,43,0,3,0
1,9,104,0,5,1
75,7,11,0,7,0
1,9,156,2,3,1
3,6,26,0,3,0
1,9,134,3,6,1
2,7,39,0,5,0
1,7,52,0,4,0
4,8,47,0,0,0
1,7,52,0,5,0
4,9,140,3,10,1
49,8,105,1,4,1
11,6,21,0,5,0
3,10,223,2,7,1
4,8,56,0,4,0
1,9,111,1,4,1
1,8,128,2,6,1
1,8,46,0,4,0
5,7,61,0,7,0
3,9,74,0,8,0
1,9,165,4,10,1
1,9,187,2,6,1
19,8,93,1,7,0
7,8,51,0,3,0
8,9,188,3,10,1
1,9,157,2,4,1
1,9,89,0,6,0
2,9,170,3,6,1
4,9,62,0,5,0
22,8,90,1,7,1
1,9,164,3,6,1
2,8,82,2,6,1
1,8,155,1,3,1
53,9,112,1,5,1
1,7,64,0,5,0
0,6,24,0,3,0
1,8,83,0,3,0
1,9,23,0,5,0
1,8,51,1,5,1
49,8,75,0,6,0
0,9,109,1,9,1
2,9,65,0,5,0
3,8,8,0,3,0
1,9,140,0,5,1
0,8,131,2,5,1
35,8,51,0,7,0
5,7,73,0,3,0
1,9,71,1,7,0
1,8,25,0,7,0
2,8,112,0,6,1
15,8,71,2,4,1
4,8,75,0,5,0
0,8,81,0,5,0
1,8,26,0,7,0
15,8,102,1,6,1
1,9,192,2,6,1
1,8,106,0,6,1
1,8,38,0,4,0
2,9,118,1,8,1
13,7,75,0,4,0
3,8,97,1,6,1
1,8,31,0,7,0
10,9,42,0,5,1
3,9,235,3,6,1
2,9,63,1,8,1
2,8,25,0,5,0
3,7,71,0,5,0
0,8,67,0,6,1
0,9,72,0,5,0
2,8,35,0,6,0
9,7,105,0,7,1
5,8,18,0,6,0
1,9,174,1,7,1
1,9,143,3,6,1
1,9,128,1,10,1
4,8,154,3,3,1
0,8,54,0,7,0
2,8,70,0,4,0
11,8,128,3,6,1
3,9,127,0,8,1
